temperature,relative_humidity,wind_speed,wind_direction,total_precipitation,volumetric_soil_water_layer_1,Counties_Idx,Started_Date
-3.0,0.75,1.66,273.13,0.0,0.31,45,2017-12-15
15.73,0.38,4.27,334.11,0.0,0.11,8,2019-10-09
14.33,0.94,3.27,343.36,0.0,0.11,37,2016-08-30
30.8,0.29,1.64,282.94,0.0,0.16,41,2017-07-10
24.92,0.44,1.84,309.66,0.0,0.13,34,2014-09-15
31.82,0.26,1.06,245.05,0.0,0.14,5,2016-07-01
20.93,0.52,1.0,112.08,0.0,0.06,35,2018-09-15
13.83,0.74,3.08,9.15,0.0,0.22,29,2016-09-15
5.93,0.51,1.19,141.04,0.0,0.17,6,2019-10-15
22.24,0.72,0.73,117.22,0.0,0.05,1,2018-07-23
18.89,0.83,1.8,186.13,0.01,0.08,43,2017-08-15
26.32,0.29,2.98,229.8,0.0,0.08,20,2017-05-29
23.3,0.38,2.53,316.04,0.0,0.11,36,2015-08-15
11.01,0.63,2.2,22.67,0.0,0.22,26,2013-02-15
20.27,0.56,1.14,123.29,0.0,0.05,1,2014-08-17
14.14,0.19,4.54,353.67,0.0,0.06,16,2015-04-15
10.78,0.83,7.93,234.48,1.33,0.07,49,2019-02-15
27.35,0.61,2.49,40.01,0.0,0.06,47,2013-08-15
37.17,0.19,1.36,215.07,0.0,0.16,14,2018-07-12
31.25,0.23,0.49,236.34,0.0,0.12,5,2016-07-30
-0.73,0.9,1.39,156.64,0.0,0.37,6,2018-12-15
16.29,0.74,3.97,236.13,0.0,0.13,13,2019-08-07
20.42,0.22,2.68,45.14,0.0,0.06,20,2017-10-24
19.86,0.26,3.12,311.19,0.0,0.11,5,2013-06-13
20.57,0.79,1.08,176.19,0.0,0.08,43,2018-09-15
22.96,0.21,3.18,320.68,0.01,0.13,5,2017-06-11
11.44,0.78,1.6,352.18,0.0,0.18,47,2015-12-15
-0.43,0.75,4.95,203.77,0.11,0.31,7,2018-10-15
17.87,0.74,6.19,267.71,0.0,0.2,2,2017-06-16
14.08,0.26,3.16,12.92,0.0,0.03,11,2017-12-15
25.99,0.3,2.09,208.7,0.0,0.24,14,2015-10-03
35.09,0.2,3.14,285.33,0.0,0.12,36,2015-07-31
3.12,0.55,1.14,342.31,0.0,0.16,31,2019-03-15
0.05,0.88,5.57,171.84,0.03,0.33,32,2013-12-15
19.92,0.85,3.6,237.14,0.42,0.3,32,2018-08-15
31.82,0.28,0.56,285.93,0.0,0.12,34,2017-09-03
22.7,0.46,2.12,102.39,0.0,0.16,14,2019-07-23
9.64,0.71,2.5,164.95,0.0,0.33,6,2017-03-15
15.21,0.86,9.91,211.53,0.41,0.23,2,2017-09-10
26.22,0.5,5.13,175.15,0.0,0.15,32,2019-06-08
17.41,0.3,5.37,330.44,0.0,0.11,8,2016-06-11
15.51,0.79,0.01,83.1,0.06,0.14,47,2016-11-15
14.75,0.78,0.47,205.29,0.0,0.04,1,2019-11-15
13.22,0.6,3.15,168.85,0.0,0.17,45,2013-09-15
30.83,0.12,3.62,55.06,0.0,0.06,30,2019-10-24
15.09,0.55,2.98,73.59,0.0,0.33,0,2015-03-15
21.85,0.84,0.98,270.56,0.0,0.05,10,2018-08-13
22.3,0.68,0.14,232.64,0.0,0.07,17,2017-08-01
17.91,0.72,4.65,254.73,0.17,0.3,32,2013-08-15
12.28,0.89,2.5,64.84,0.0,0.16,19,2017-02-15
-6.74,0.61,2.7,332.17,0.0,0.34,29,2019-01-15
14.84,0.83,5.91,266.39,0.05,0.18,2,2018-09-14
8.54,0.55,1.43,70.96,0.0,0.2,39,2019-10-15
22.31,0.73,0.85,201.32,0.0,0.34,29,2013-06-10
12.56,0.9,3.27,257.23,0.09,0.41,26,2016-01-15
20.59,0.61,5.61,312.07,0.0,0.15,2,2019-07-12
14.03,0.68,1.66,248.97,0.0,0.26,32,2018-04-15
16.26,0.76,2.39,247.04,0.0,0.24,2,2017-06-13
12.7,0.86,3.65,297.53,0.0,0.04,49,2014-06-15
19.99,0.43,2.92,330.3,0.0,0.15,34,2016-08-04
16.67,0.93,1.22,301.26,0.0,0.27,34,2017-03-15
5.99,0.52,2.68,3.11,0.0,0.08,35,2015-12-15
12.34,0.64,2.49,135.57,0.02,0.2,14,2015-05-15
9.83,0.69,2.08,16.2,0.0,0.16,16,2019-03-15
11.76,0.6,0.77,264.92,0.0,0.34,26,2019-03-15
5.6,0.91,2.03,307.14,0.0,0.38,41,2016-12-15
9.57,0.75,4.18,174.0,2.44,0.35,45,2017-11-15
16.66,0.85,1.6,201.32,0.0,0.11,33,2019-08-02
18.86,0.6,1.49,231.34,0.0,0.27,2,2013-08-06
7.18,0.68,2.66,287.19,0.0,0.25,7,2014-10-15
11.71,0.84,1.49,160.22,0.0,0.26,41,2016-10-15
15.67,0.17,2.94,52.58,0.0,0.03,10,2019-10-31
14.56,0.81,0.42,73.09,0.32,0.22,27,2013-10-15
14.39,0.88,3.94,126.99,0.0,0.16,19,2018-03-15
13.0,0.82,1.01,89.01,0.0,0.1,1,2014-03-15
6.63,0.94,0.58,171.47,0.0,0.38,15,2019-01-15
33.57,0.18,1.38,202.11,0.0,0.18,6,2017-08-28
20.05,0.72,2.56,230.36,0.0,0.06,10,2015-06-17
10.85,0.9,12.02,261.84,0.02,0.29,2,2019-03-15
16.23,0.84,2.11,342.9,0.0,0.12,10,2017-03-15
13.91,0.59,1.75,35.13,0.0,0.25,14,2016-05-27
-0.18,0.83,0.73,60.84,0.0,0.4,6,2017-04-15
16.08,0.5,0.86,107.91,0.0,0.06,35,2013-03-15
10.09,0.86,2.34,129.26,0.06,0.41,5,2019-02-15
15.65,0.54,3.07,237.96,0.0,0.13,26,2013-05-15
27.83,0.28,3.27,38.37,0.0,0.16,14,2017-06-22
9.03,0.82,1.6,293.97,0.0,0.27,38,2016-05-15
11.58,0.6,1.88,189.36,0.04,0.27,2,2013-05-16
25.09,0.35,1.41,350.0,0.0,0.11,24,2015-10-15
0.53,0.81,6.24,238.64,0.0,0.41,7,2017-04-15
31.91,0.31,1.16,218.62,0.0,0.13,41,2018-07-22
30.58,0.17,3.29,330.86,0.0,0.12,8,2016-08-03
34.96,0.21,1.8,42.97,0.0,0.13,41,2016-08-12
15.26,0.62,4.94,65.98,0.0,0.17,2,2013-06-09
6.69,0.67,0.56,359.44,0.0,0.19,15,2017-12-15
10.88,0.95,5.95,101.85,0.01,0.28,2,2014-10-15
12.98,0.26,2.98,22.91,0.0,0.04,17,2017-12-15
3.54,0.76,2.75,92.91,0.64,0.43,3,2019-01-15
10.86,0.45,2.24,22.75,0.0,0.06,35,2013-02-15
17.5,0.76,0.11,105.3,0.0,0.07,1,2019-08-13
20.12,0.63,1.27,311.47,0.0,0.06,16,2019-08-15
7.09,0.62,2.35,48.34,0.0,0.29,40,2013-02-15
11.75,0.73,1.78,254.07,0.0,0.12,26,2017-05-15
10.2,0.91,1.47,253.73,0.03,0.16,12,2015-05-15
12.4,0.48,0.68,208.75,0.0,0.14,38,2018-05-15
8.09,0.68,6.51,310.31,0.0,0.35,21,2016-09-26
13.76,0.35,1.63,178.29,0.0,0.05,44,2019-10-15
8.02,0.97,3.59,149.72,0.15,0.27,2,2017-02-15
22.3,0.52,4.31,273.17,0.0,0.1,2,2018-07-19
18.83,0.77,1.15,160.88,0.01,0.07,17,2017-08-14
9.48,0.78,1.66,75.19,0.0,0.27,2,2015-05-15
6.31,0.66,1.02,288.46,0.0,0.05,31,2013-10-15
17.8,0.92,2.45,161.01,0.08,0.12,19,2014-11-15
-6.02,1.08,2.13,84.03,0.0,0.23,22,2013-02-15
16.69,0.53,0.41,69.93,0.0,0.06,16,2014-06-15
16.48,0.79,2.47,243.41,0.0,0.08,30,2014-07-15
11.38,0.54,2.67,224.41,0.05,0.25,0,2017-06-11
20.83,0.71,1.92,273.77,0.0,0.17,2,2019-08-27
15.2,0.81,2.13,233.69,0.0,0.13,12,2015-09-15
10.49,0.52,1.62,73.75,0.0,0.17,40,2019-10-15
9.68,0.79,1.94,148.53,0.0,0.13,8,2017-11-02
27.02,0.86,2.32,183.06,0.02,0.17,42,2013-07-22
17.86,0.61,1.26,212.78,0.0,0.07,30,2019-10-08
12.92,0.66,0.24,125.57,0.0,0.06,35,2019-04-15
11.54,0.98,4.16,244.28,0.77,0.31,41,2017-12-15
22.7,0.56,0.89,41.77,0.0,0.15,0,2018-07-15
17.51,0.63,1.85,301.86,0.0,0.06,42,2014-12-15
24.3,0.36,3.31,204.48,0.0,0.27,3,2015-07-22
1.92,0.81,2.64,290.1,0.0,0.28,7,2016-05-15
9.75,0.88,1.12,235.07,0.01,0.36,11,2019-02-15
12.22,0.92,2.62,195.3,0.59,0.51,9,2014-02-15
16.28,0.53,7.16,6.3,0.06,0.19,32,2018-06-30
16.24,0.8,0.78,129.2,0.0,0.04,35,2016-10-15
9.07,0.91,5.49,41.99,0.16,0.37,32,2014-10-15
